route,bus,stopID,date,time
172,1597,14043,09jun2015,910
172,1597,14019,09jun2015,761
172,1597,17057,09jun2015,762
172,1597,18012,09jun2015,624
172,1597,14020,09jun2015,901
172,1597,14019,09jun2015,1022
172,1597,14020,09jun2015,628
172,1597,14020,09jun2015,513
172,1597,1523,09jun2015,924
172,1803,15433,09jun2015,616
172,1803,18012,09jun2015,484
172,1803,17846,09jun2015,485
172,1803,14036,09jun2015,605
172,1803,16116,09jun2015,734
171,1799,1518,09jun2015,1082
171,1799,17846,09jun2015,944
171,1799,10563,09jun2015,838
171,1799,1521,09jun2015,483
172,1803,14039,09jun2015,717
172,1803,15818,09jun2015,854
172,1803,15818,09jun2015,718
172,1803,14020,09jun2015,844
172,1803,14033,09jun2015,698
171,1799,10563,09jun2015,958
171,1799,17563,09jun2015,1047
172,1803,1525,09jun2015,1066
172,1801,17057,09jun2015,593
172,1801,14020,09jun2015,599
172,1801,15433,09jun2015,599
171,1799,15919,09jun2015,1115
172,1801,17846,09jun2015,511
172,1801,1528,09jun2015,542
172,1801,14033,09jun2015,549
172,1803,17423,09jun2015,533
171,1799,10569,09jun2015,998
172,1801,18012,09jun2015,510
172,1803,14019,09jun2015,746
172,1801,17846,09jun2015,473
172,1803,14036,09jun2015,874
172,1801,14041,09jun2015,443
172,1803,14020,09jun2015,442
171,1799,13197,09jun2015,923
171,1799,17902,09jun2015,741
171,1799,16036,09jun2015,744
171,1799,14033,09jun2015,1001
172,1801,17846,09jun2015,632
172,1801,14019,09jun2015,633
172,1801,17057,09jun2015,634
172,1801,1525,09jun2015,498
172,1801,15671,09jun2015,499
171,1799,17057,09jun2015,1006
172,1801,14043,09jun2015,521
172,1801,15818,09jun2015,524
172,1801,16124,09jun2015,529
171,1799,10561,09jun2015,748
171,1799,10561,09jun2015,927
171,1799,10561,09jun2015,1018
171,1799,1518,09jun2015,1021
172,1803,13197,09jun2015,534
172,1803,17057,09jun2015,659
172,1803,14020,09jun2015,659
172,1801,14043,09jun2015,605
172,1801,15818,09jun2015,610
172,1801,14039,09jun2015,447
172,1801,15817,09jun2015,464
172,1801,14039,09jun2015,568
172,1801,15817,09jun2015,429
172,1801,17057,09jun2015,553
172,1801,16116,09jun2015,424
171,1799,15816,09jun2015,1017
172,1803,13197,09jun2015,1086
172,1803,18012,09jun2015,879
172,1803,15433,09jun2015,491
172,1803,17423,09jun2015,492
172,1803,1523,09jun2015,600
172,1803,15671,09jun2015,602
172,1803,14019,09jun2015,615
172,1803,17057,09jun2015,615
172,1803,1523,09jun2015,735
172,1803,1525,09jun2015,517
172,1803,15671,09jun2015,517
172,1803,14019,09jun2015,1035
172,1803,14020,09jun2015,1041
172,1803,17902,09jun2015,798
172,1803,16116,09jun2015,927
172,1803,15671,09jun2015,932
172,1803,14040,09jun2015,583
172,1803,14020,09jun2015,703
172,1803,18012,09jun2015,837
172,1803,14019,09jun2015,839
172,1803,1523,09jun2015,975
172,1803,16116,09jun2015,958
171,1799,1518,09jun2015,658
171,1799,15433,09jun2015,532
171,1799,15433,09jun2015,619
172,1803,14036,09jun2015,695
172,1803,1523,09jun2015,827
172,1803,1525,09jun2015,431
172,1803,1644,09jun2015,674
171,1799,1521,09jun2015,544
171,1799,15919,09jun2015,546
171,1799,10569,09jun2015,729
171,1799,10570,09jun2015,730
171,1799,14033,09jun2015,732
171,1799,15752,09jun2015,807
171,1799,10561,09jun2015,717
171,1799,14033,09jun2015,490
172,1803,17846,09jun2015,529
172,1803,1644,09jun2015,955
171,1799,17846,09jun2015,1068
171,1799,17057,09jun2015,495
171,1799,13197,09jun2015,503
171,1799,14020,09jun2015,589
172,1803,15817,09jun2015,434
172,1803,14886,09jun2015,1073
172,1803,14036,09jun2015,1026
172,1803,16116,09jun2015,858
172,1803,15671,09jun2015,872
171,1799,17057,09jun2015,829
172,1803,1646,09jun2015,762
172,1803,14020,09jun2015,887
171,1799,10567,09jun2015,845
171,1799,16036,09jun2015,476
171,1799,1520,09jun2015,812
171,1799,17057,09jun2015,430
171,1799,10566,09jun2015,662
171,1799,10570,09jun2015,665
172,1803,14020,09jun2015,530
172,1803,14886,09jun2015,652
172,1803,14033,09jun2015,654
172,1803,16116,09jun2015,780
171,1799,18012,09jun2015,526
171,1799,17057,09jun2015,529
171,1799,18012,09jun2015,609
171,1799,14020,09jun2015,673
172,1803,1528,09jun2015,829
172,1803,15671,09jun2015,477
171,1799,17902,09jun2015,771
171,1799,14034,09jun2015,699
171,1799,14033,09jun2015,792
172,1803,1644,09jun2015,808
172,1803,17846,09jun2015,1033
171,1799,10567,09jun2015,487
171,1799,13197,09jun2015,535
171,1799,17902,09jun2015,560
172,1803,14033,09jun2015,436
172,1803,14886,09jun2015,562
171,1799,15752,09jun2015,595
171,1799,15919,09jun2015,454
171,1799,1520,09jun2015,630
171,1799,10569,09jun2015,694
171,1799,18012,09jun2015,1066
171,1799,1521,09jun2015,962
171,1799,1521,09jun2015,1054
171,1799,14020,09jun2015,949
171,1799,14020,09jun2015,800
172,1813,1523,09jun2015,946
172,1813,1646,09jun2015,545
172,1813,18012,09jun2015,1051
172,1813,14040,09jun2015,658
172,1813,14033,09jun2015,773
172,1813,1523,09jun2015,901
172,1813,1525,09jun2015,902
172,1813,16124,09jun2015,1024
172,1813,14041,09jun2015,1102
172,1813,15671,09jun2015,677
172,1813,17846,09jun2015,958
172,1813,14034,09jun2015,642
172,1813,18012,09jun2015,643
172,1813,16124,09jun2015,625
172,1813,1525,09jun2015,549
172,1813,14036,09jun2015,553
172,1813,14041,09jun2015,535
172,1813,16124,09jun2015,887
172,1813,14041,09jun2015,877
172,1813,15433,09jun2015,1009
172,1813,15817,09jun2015,515
172,1813,14033,09jun2015,729
172,1813,14034,09jun2015,601
172,1813,16116,09jun2015,847
172,1813,14043,09jun2015,837
172,1813,17902,09jun2015,964
172,1813,15818,09jun2015,503
172,1813,1646,09jun2015,505
172,1813,14041,09jun2015,1013
172,1813,14043,09jun2015,1016
172,1813,15817,09jun2015,951
172,1813,14039,09jun2015,924
172,1813,13197,09jun2015,1056
172,1813,14041,09jun2015,494
172,1813,14043,09jun2015,495
172,1813,14034,09jun2015,524
172,1813,17423,09jun2015,964
172,1813,15817,09jun2015,595
172,1813,16116,09jun2015,712
172,1813,14041,09jun2015,835
172,1813,14020,09jun2015,1054
172,1813,14020,09jun2015,489
172,1813,17423,09jun2015,784
172,1813,18012,09jun2015,912
172,1813,15671,09jun2015,1040
172,1813,14020,09jun2015,646
172,1813,14036,09jun2015,996
172,1813,15817,09jun2015,859
172,1813,14036,09jun2015,861
172,1813,1525,09jun2015,993
172,1600,1525,09jun2015,522
172,1600,15433,09jun2015,457
172,1600,14041,09jun2015,460
172,1600,14019,09jun2015,535
172,1600,1523,09jun2015,433
172,1600,1528,09jun2015,442
172,1600,17423,09jun2015,538
172,1600,17423,09jun2015,458
172,1600,16116,09jun2015,560
172,1600,15818,09jun2015,464
172,1600,1525,09jun2015,483
172,1600,1528,09jun2015,564
172,1600,15817,09jun2015,565
172,1600,17846,09jun2015,573
172,1600,17057,09jun2015,574
172,1600,14034,09jun2015,492
172,1600,17846,09jun2015,495
172,1600,14019,09jun2015,495
172,1600,17846,09jun2015,451
172,1600,14043,09jun2015,542
172,1600,17902,09jun2015,497
172,1515,16116,10jun2015,877
172,1515,13197,10jun2015,860
172,1502,16116,10jun2015,541
172,1515,1528,10jun2015,661
172,1515,14886,10jun2015,666
172,1515,15818,10jun2015,778
172,1515,16124,10jun2015,916
172,1515,14043,10jun2015,597
172,1515,1528,10jun2015,536
172,1515,15818,10jun2015,643
172,1515,14040,10jun2015,515
172,1515,14039,10jun2015,734
172,1515,14020,10jun2015,510
172,1515,13197,10jun2015,1085
172,1515,17846,10jun2015,717
172,1515,14041,10jun2015,1086
172,1515,1528,10jun2015,501
172,1502,16116,10jun2015,622
172,1502,1528,10jun2015,627
172,1502,14043,10jun2015,611
172,1515,16116,10jun2015,1052
172,1515,1528,10jun2015,1067
172,1515,15817,10jun2015,1068
172,1515,17057,10jun2015,1036
172,1515,14041,10jun2015,556
172,1515,17423,10jun2015,633
172,1515,13197,10jun2015,635
172,1515,16116,10jun2015,1012
172,1515,1525,10jun2015,1021
172,1515,14039,10jun2015,912
172,1515,17057,10jun2015,898
172,1515,14036,10jun2015,1025
172,1502,15433,10jun2015,521
172,1502,14019,10jun2015,637
172,1515,14039,10jun2015,522
172,1515,14043,10jun2015,863
172,1515,14019,10jun2015,942
172,1515,18012,10jun2015,507
172,1515,17846,10jun2015,508
172,1502,17423,10jun2015,565
172,1515,1525,10jun2015,706
172,1502,14033,10jun2015,596
172,1515,14033,10jun2015,937
172,1515,14033,10jun2015,541
172,1515,14019,10jun2015,545
172,1515,15671,10jun2015,707
172,1515,15433,10jun2015,857
172,1515,14034,10jun2015,986
172,1515,1644,10jun2015,957
172,1515,15433,10jun2015,1082
172,1515,14019,10jun2015,1078
172,1515,14033,10jun2015,713
171,1497,17423,10jun2015,930
171,1497,1521,10jun2015,1002
171,1497,17057,10jun2015,924
171,1497,17563,10jun2015,1027
171,1497,14033,10jun2015,1073
171,1497,14034,10jun2015,1074
171,1497,17846,10jun2015,1076
171,1497,15919,10jun2015,1066
171,1497,17057,10jun2015,954
171,1497,15919,10jun2015,942
171,1497,1520,10jun2015,1032
171,1497,15919,10jun2015,1035
171,1497,10566,10jun2015,1037
171,1497,1521,10jun2015,1092
171,1497,10570,10jun2015,1010
171,1497,1518,10jun2015,939
171,1497,10572,10jun2015,977
171,1497,10567,10jun2015,1069
172,1023,14033,10jun2015,606
172,1023,1525,10jun2015,597
172,1023,1523,10jun2015,552
171,1497,17423,10jun2015,901
171,1497,13197,10jun2015,902
171,1497,17563,10jun2015,1087
172,1498,14019,10jun2015,637
172,1498,16116,10jun2015,621
172,1498,14034,10jun2015,509
172,1498,18012,10jun2015,510
172,1498,14019,10jun2015,512
172,1498,15817,10jun2015,627
172,1498,15433,10jun2015,559
172,1498,17846,10jun2015,432
172,1498,17057,10jun2015,433
172,1498,14036,10jun2015,586
172,1498,18012,10jun2015,430
172,1498,17902,10jun2015,516
172,1498,14886,10jun2015,631
172,1498,1525,10jun2015,498
172,1498,14043,10jun2015,608
172,1498,16116,10jun2015,578
172,1498,17902,10jun2015,477
172,1498,14041,10jun2015,480
172,1498,17846,10jun2015,598
172,1498,14033,10jun2015,554
172,1498,14043,10jun2015,441
172,1504,14040,10jun2015,551
172,1504,17423,10jun2015,544
172,1504,18012,10jun2015,539
172,1504,17057,10jun2015,500
172,1504,15818,10jun2015,568
172,1504,1644,10jun2015,568
172,1504,13197,10jun2015,504
172,1504,15433,10jun2015,501
172,1504,14019,10jun2015,617
172,1504,15433,10jun2015,590
172,1504,14041,10jun2015,591
172,1504,1528,10jun2015,607
172,1504,1523,10jun2015,525
172,1176,14886,10jun2015,1058
172,1176,14034,10jun2015,573
172,1176,14043,10jun2015,851
172,1176,18012,10jun2015,483
172,1176,1528,10jun2015,920
172,1176,14033,10jun2015,608
172,1176,1523,10jun2015,691
172,1176,14039,10jun2015,806
172,1176,1525,10jun2015,737
172,1176,14019,10jun2015,746
172,1176,1646,10jun2015,499
172,1176,15433,10jun2015,487
172,1176,14036,10jun2015,875
172,1176,14886,10jun2015,1016
172,1176,14033,10jun2015,1019
172,1176,18012,10jun2015,574
172,1176,17846,10jun2015,576
172,1176,14036,10jun2015,696
172,1176,14019,10jun2015,485
172,1176,1523,10jun2015,426
172,1176,18012,10jun2015,1063
172,1176,14020,10jun2015,1026
172,1176,14041,10jun2015,1032
172,1176,1525,10jun2015,784
172,1176,14020,10jun2015,705
172,1176,14040,10jun2015,802
172,1176,16116,10jun2015,865
172,1176,15671,10jun2015,785
172,1176,15433,10jun2015,663
172,1176,13197,10jun2015,665
172,1176,14041,10jun2015,667
172,1176,1646,10jun2015,854
172,1176,16124,10jun2015,855
172,1176,15433,10jun2015,981
172,1176,17902,10jun2015,581
172,1176,17423,10jun2015,581
172,1176,15671,10jun2015,519
172,1176,1646,10jun2015,624
172,1176,1523,10jun2015,825
172,1176,16116,10jun2015,818
172,1176,17057,10jun2015,934
172,1176,15818,10jun2015,717
172,1176,14020,10jun2015,663
172,1176,17423,10jun2015,488
172,1176,15817,10jun2015,1056
172,1176,15671,10jun2015,1010
172,1176,1525,10jun2015,559
172,1176,1528,10jun2015,560
172,1176,17846,10jun2015,530
172,1176,1644,10jun2015,956
172,1176,15433,10jun2015,447
172,1176,14043,10jun2015,1035
172,1176,1646,10jun2015,809
172,1176,14041,10jun2015,540
172,1176,17057,10jun2015,662
172,1176,17902,10jun2015,843
172,1176,14020,10jun2015,885
172,1512,1523,10jun2015,676
171,1529,10572,10jun2015,805
171,1529,14034,10jun2015,992
172,1512,1525,10jun2015,517
172,1512,14040,10jun2015,501
172,1512,14043,10jun2015,502
172,1512,18012,10jun2015,608
171,1529,15752,10jun2015,642
171,1529,10566,10jun2015,889
171,1529,10567,10jun2015,1047
172,1512,17057,10jun2015,869
172,1512,1523,10jun2015,990
172,1512,13197,10jun2015,830
172,1512,15818,10jun2015,590
172,1512,15433,10jun2015,577
172,1512,17423,10jun2015,578
172,1512,14041,10jun2015,877
172,1512,14886,10jun2015,773
171,1529,1521,10jun2015,766
171,1529,13197,10jun2015,944
171,1529,10569,10jun2015,891
171,1529,10566,10jun2015,985
171,1529,10567,10jun2015,987
172,1512,15433,10jun2015,738
172,1512,16116,10jun2015,853
172,1512,17902,10jun2015,1098
171,1529,13197,10jun2015,1034
171,1529,1520,10jun2015,886
171,1529,15752,10jun2015,976
171,1529,10563,10jun2015,979
171,1529,16036,10jun2015,821
171,1529,10567,10jun2015,464
171,1529,10561,10jun2015,577
171,1529,15752,10jun2015,761
171,1529,17563,10jun2015,762
172,1512,16116,10jun2015,1077
172,1512,15671,10jun2015,1082
172,1512,14043,10jun2015,833
172,1512,14033,10jun2015,955
172,1512,13197,10jun2015,1055
172,1512,1528,10jun2015,679
172,1512,17423,10jun2015,785
172,1512,14041,10jun2015,787
171,1529,14033,10jun2015,746
171,1529,17846,10jun2015,841
171,1529,10570,10jun2015,557
172,1512,1528,10jun2015,902
172,1512,14039,10jun2015,1017
172,1512,18012,10jun2015,642
172,1512,14019,10jun2015,644
172,1512,14041,10jun2015,616
171,1529,1520,10jun2015,828
172,1512,14041,10jun2015,741
172,1512,14039,10jun2015,623
172,1512,15671,10jun2015,856
172,1512,15818,10jun2015,837
172,1512,1644,10jun2015,838
172,1512,14020,10jun2015,961
171,1529,13197,10jun2015,1002
171,1529,17902,10jun2015,818
171,1529,17846,10jun2015,897
172,1512,1523,10jun2015,1031
172,1512,1644,10jun2015,1064
172,1512,1646,10jun2015,1065
172,1512,14036,10jun2015,682
172,1512,14040,10jun2015,923
172,1512,17057,10jun2015,913
172,1512,14040,10jun2015,582
171,1529,10563,10jun2015,613
171,1529,18012,10jun2015,1081
171,1529,18012,10jun2015,501
171,1529,14020,10jun2015,594
171,1529,17057,10jun2015,778
171,1529,1518,10jun2015,579
171,1529,15816,10jun2015,486
171,1529,10572,10jun2015,587
171,1529,10567,10jun2015,680
171,1529,15919,10jun2015,767
171,1529,17902,10jun2015,940
171,1529,14020,10jun2015,1084
171,1529,17902,10jun2015,1090
171,1529,13197,10jun2015,1092
171,1529,16036,10jun2015,1094
171,1529,14020,10jun2015,1025
171,1529,10563,10jun2015,549
171,1529,17423,10jun2015,637
171,1529,13197,10jun2015,638
171,1529,15816,10jun2015,641
172,1512,14033,10jun2015,908
171,1529,17846,10jun2015,439
171,1529,15433,10jun2015,450
172,1512,17057,10jun2015,532
172,1512,15671,10jun2015,632
172,1512,14041,10jun2015,539
172,1512,1523,10jun2015,765
172,1512,16124,10jun2015,554
172,1512,17423,10jun2015,652
172,1512,15817,10jun2015,635
172,1512,14039,10jun2015,507
172,1512,15818,10jun2015,508
172,1512,1644,10jun2015,509
171,1529,14020,10jun2015,966
171,1529,14034,10jun2015,1053
171,1529,10563,10jun2015,763
171,1529,10566,10jun2015,742
172,1512,14036,10jun2015,996
172,1512,1525,10jun2015,726
171,1529,10569,10jun2015,836
171,1529,10566,10jun2015,433
171,1529,1518,10jun2015,550
171,1529,15752,10jun2015,791
172,1512,15818,10jun2015,708
172,1512,16116,10jun2015,800
172,1512,14019,10jun2015,822
171,1529,14020,10jun2015,507
171,1529,15433,10jun2015,509
171,1529,13197,10jun2015,787
171,1529,10567,10jun2015,713
171,1529,14020,10jun2015,875
171,1529,14020,10jun2015,563
171,1529,14034,10jun2015,963
171,1602,10566,10jun2015,1097
171,1602,14033,10jun2015,910
171,1602,1520,10jun2015,994
171,1602,1518,10jun2015,1090
171,1602,10566,10jun2015,603
171,1602,13197,10jun2015,442
172,1535,13197,10jun2015,509
171,1602,1518,10jun2015,961
171,1602,14019,10jun2015,976
171,1602,17846,10jun2015,675
171,1602,18012,10jun2015,763
171,1602,18012,10jun2015,854
171,1602,18012,10jun2015,1104
172,1535,14033,10jun2015,620
171,1602,15919,10jun2015,752
171,1602,1521,10jun2015,841
171,1602,17057,10jun2015,857
171,1602,14020,10jun2015,857
171,1602,15816,10jun2015,835
171,1602,15433,10jun2015,919
171,1602,10561,10jun2015,746
171,1602,14019,10jun2015,432
172,1535,14020,10jun2015,588
172,1535,1523,10jun2015,531
171,1602,15919,10jun2015,933
171,1602,16036,10jun2015,623
171,1602,16036,10jun2015,714
171,1602,15816,10jun2015,716
171,1602,17563,10jun2015,717
171,1602,10572,10jun2015,938
171,1602,10567,10jun2015,1033
171,1602,15752,10jun2015,1019
171,1602,1518,10jun2015,1025
171,1602,15816,10jun2015,1113
171,1602,14020,10jun2015,439
171,1602,15433,10jun2015,439
171,1602,17846,10jun2015,615
171,1602,10572,10jun2015,697
171,1602,15752,10jun2015,479
171,1602,15816,10jun2015,595
171,1602,13197,10jun2015,681
171,1602,15816,10jun2015,685
171,1602,15752,10jun2015,896
171,1602,10570,10jun2015,606
171,1602,15816,10jun2015,657
171,1602,15752,10jun2015,658
171,1602,14020,10jun2015,617
171,1602,15752,10jun2015,956
171,1602,17563,10jun2015,957
171,1602,17563,10jun2015,776
171,1602,10570,10jun2015,489
172,1535,18012,10jun2015,542
171,1602,10572,10jun2015,758
171,1602,14020,10jun2015,677
171,1602,17423,10jun2015,680
171,1602,1518,10jun2015,779
171,1602,14034,10jun2015,973
171,1602,18012,10jun2015,974
172,1535,1525,10jun2015,612
172,1535,15817,10jun2015,614
172,1535,17423,10jun2015,507
172,1535,1646,10jun2015,479
172,1535,14040,10jun2015,512
172,1535,14043,10jun2015,513
172,1535,15818,10jun2015,516
171,1602,1521,10jun2015,812
171,1602,14020,10jun2015,704
171,1602,1518,10jun2015,899
171,1602,15919,10jun2015,1062
171,1602,10569,10jun2015,1066
171,1602,15919,10jun2015,724
171,1602,10567,10jun2015,729
171,1602,10561,10jun2015,896
171,1602,10569,10jun2015,818
171,1602,10570,10jun2015,908
171,1602,10572,10jun2015,909
171,1602,14019,10jun2015,1009
171,1602,13197,10jun2015,864
171,1602,15919,10jun2015,416
171,1602,10567,10jun2015,518
171,1602,10572,10jun2015,520
171,1602,10570,10jun2015,878
171,1602,1521,10jun2015,575
171,1602,14034,10jun2015,613
171,1602,17057,10jun2015,703
171,1602,17846,10jun2015,884
171,1602,13197,10jun2015,653
171,1602,1521,10jun2015,751
171,1602,17846,10jun2015,562
171,1602,14034,10jun2015,560
171,1602,10561,10jun2015,543
172,1535,14020,10jun2015,467
172,1535,18012,10jun2015,585
171,1602,10561,10jun2015,480
172,1534,1523,11jun2015,566
172,1534,1528,11jun2015,568
172,1534,15671,11jun2015,527
172,1534,17902,11jun2015,503
172,1534,17423,11jun2015,503
172,1534,14886,11jun2015,492
172,1534,18012,11jun2015,496
172,1534,18012,11jun2015,536
172,1534,16124,11jun2015,600
172,1503,14020,11jun2015,572
172,1503,13197,11jun2015,536
172,1503,14041,11jun2015,537
172,1503,14886,11jun2015,559
172,1503,15433,11jun2015,533
172,1503,17846,11jun2015,530
172,1503,17057,11jun2015,531
172,1503,1525,11jun2015,597
172,1503,14036,11jun2015,600
172,1503,14043,11jun2015,539
172,1518,14041,11jun2015,524
172,1518,14039,11jun2015,528
172,1518,14041,11jun2015,610
172,1518,17057,11jun2015,598
172,1026,14039,11jun2015,506
172,1518,14036,11jun2015,548
172,1518,17846,11jun2015,516
172,1518,14020,11jun2015,518
172,1518,14034,11jun2015,553
172,1518,15818,11jun2015,529
172,1518,15671,11jun2015,628
172,1518,15818,11jun2015,614
172,1026,1525,11jun2015,482
172,1026,1528,11jun2015,483
172,1026,18012,11jun2015,532
172,1026,17057,11jun2015,534
172,1518,15818,11jun2015,572
172,1026,14020,11jun2015,496
172,1026,18012,11jun2015,492
172,1026,17846,11jun2015,453
172,1026,14019,11jun2015,495
172,1026,15671,11jun2015,522
172,1026,13197,11jun2015,501
172,1026,14041,11jun2015,502
171,1832,17057,11jun2015,816
171,1832,15752,11jun2015,1007
171,1832,16036,11jun2015,1094
171,1832,17563,11jun2015,612
171,1832,10563,11jun2015,613
171,1832,10561,11jun2015,703
171,1832,1521,11jun2015,707
171,1832,17563,11jun2015,881
171,1832,10563,11jun2015,883
171,1832,10567,11jun2015,497
171,1832,1518,11jun2015,921
171,1832,1518,11jun2015,1012
171,1832,17902,11jun2015,482
171,1832,10570,11jun2015,587
171,1832,14034,11jun2015,590
171,1832,16036,11jun2015,485
171,1832,15752,11jun2015,487
171,1832,16036,11jun2015,700
171,1832,16036,11jun2015,853
171,1832,10563,11jun2015,950
171,1832,17423,11jun2015,1030
171,1832,10561,11jun2015,642
171,1832,15816,11jun2015,976
171,1832,17563,11jun2015,978
171,1832,1518,11jun2015,1069
171,1832,1520,11jun2015,579
171,1832,14019,11jun2015,472
171,1832,1518,11jun2015,1042
171,1832,14033,11jun2015,437
171,1832,1520,11jun2015,736
171,1832,10561,11jun2015,837
171,1832,10570,11jun2015,527
171,1832,14034,11jun2015,531
171,1832,17846,11jun2015,533
171,1832,14033,11jun2015,932
171,1832,1520,11jun2015,460
171,1832,15919,11jun2015,553
171,1832,1520,11jun2015,1070
171,1832,15919,11jun2015,1073
171,1832,10567,11jun2015,465
171,1832,14020,11jun2015,786
171,1832,17423,11jun2015,875
171,1832,10569,11jun2015,686
171,1832,14020,11jun2015,1089
171,1832,14020,11jun2015,635
171,1832,14020,11jun2015,1028
171,1832,10566,11jun2015,805
171,1832,10569,11jun2015,808
171,1832,10572,11jun2015,809
171,1832,14033,11jun2015,894
171,1832,17563,11jun2015,798
171,1832,16036,11jun2015,1063
171,1832,10567,11jun2015,620
171,1832,10572,11jun2015,716
171,1832,10566,11jun2015,771
171,1832,10570,11jun2015,867
171,1832,17423,11jun2015,1000
171,1832,13197,11jun2015,759
171,1832,15433,11jun2015,1059
171,1832,1521,11jun2015,859
171,1832,18012,11jun2015,934
171,1832,17057,11jun2015,1027
171,1832,13197,11jun2015,607
171,1832,14034,11jun2015,1053
171,1832,15919,11jun2015,649
171,1832,15919,11jun2015,650
171,1832,10569,11jun2015,742
171,1832,14034,11jun2015,746
171,1832,15433,11jun2015,846
171,1832,17902,11jun2015,847
171,1832,14033,11jun2015,1080
171,1832,18012,11jun2015,560
171,1832,14033,11jun2015,657
171,1832,14019,11jun2015,749
171,1832,14019,11jun2015,441
171,1832,16036,11jun2015,545
171,1832,15752,11jun2015,547
171,1832,17902,11jun2015,1030
171,1832,1518,11jun2015,766
171,1832,1520,11jun2015,767
171,1832,10566,11jun2015,434
172,1032,13197,11jun2015,755
172,1032,14041,11jun2015,756
172,1032,1523,11jun2015,915
172,1032,14039,11jun2015,499
172,1032,17423,11jun2015,579
172,1032,14041,11jun2015,583
172,1032,14019,11jun2015,531
172,1032,17423,11jun2015,534
172,1032,17902,11jun2015,934
172,1032,16116,11jun2015,1091
172,1032,14034,11jun2015,748
172,1032,14020,11jun2015,444
172,1032,14020,11jun2015,448
172,1032,1528,11jun2015,559
172,1032,16116,11jun2015,684
172,1032,1523,11jun2015,1053
172,1032,14036,11jun2015,1057
172,1032,14043,11jun2015,989
172,1032,17902,11jun2015,490
172,1032,14033,11jun2015,656
172,1032,18012,11jun2015,658
172,1032,17057,11jun2015,1067
172,1032,15671,11jun2015,477
172,1032,15817,11jun2015,479
172,1032,15818,11jun2015,997
172,1032,14033,11jun2015,606
172,1032,14039,11jun2015,855
172,1032,17902,11jun2015,616
172,1032,1644,11jun2015,716
172,1032,1646,11jun2015,719
172,1032,16124,11jun2015,720
172,1032,13197,11jun2015,936
172,1032,14041,11jun2015,938
172,1032,14033,11jun2015,1061
172,1032,16124,11jun2015,547
172,1032,14020,11jun2015,669
172,1032,17423,11jun2015,670
172,1032,14020,11jun2015,1022
172,1032,15817,11jun2015,919
172,1032,14020,11jun2015,882
172,1032,15433,11jun2015,979
172,1032,17902,11jun2015,888
172,1032,15817,11jun2015,874
172,1032,14033,11jun2015,701
172,1032,1525,11jun2015,827
172,1032,14040,11jun2015,496
172,1032,13197,11jun2015,618
172,1032,15433,11jun2015,844
172,1032,14019,11jun2015,489
172,1032,14043,11jun2015,622
172,1032,1646,11jun2015,858
172,1032,16124,11jun2015,859
172,1032,14886,11jun2015,921
172,1032,14019,11jun2015,1021
172,1032,17846,11jun2015,928
172,1032,1646,11jun2015,1045
171,1107,17902,11jun2015,490
171,1107,17423,11jun2015,491
171,1107,17057,11jun2015,614
171,1107,17423,11jun2015,581
171,1107,14019,11jun2015,517
171,1107,17057,11jun2015,517
171,1107,10563,11jun2015,588
171,1107,17563,11jun2015,587
171,1107,14033,11jun2015,605
171,1107,10572,11jun2015,446
171,1107,14019,11jun2015,487
171,1107,1520,11jun2015,502
171,1107,10563,11jun2015,528
171,1107,13197,11jun2015,464
171,1107,1518,11jun2015,560
171,1107,15816,11jun2015,467
171,1107,10569,11jun2015,509
171,1107,14033,11jun2015,571
171,1107,14019,11jun2015,576
171,1107,15919,11jun2015,475
171,1107,14033,11jun2015,447
171,1279,16036,11jun2015,1104
171,1279,1520,11jun2015,539
171,1279,1521,11jun2015,540
171,1279,10572,11jun2015,426
171,1279,14034,11jun2015,763
172,1260,14034,11jun2015,819
172,1260,1528,11jun2015,948
172,1260,15817,11jun2015,950
172,1260,14034,11jun2015,956
171,1279,15816,11jun2015,988
171,1279,16036,11jun2015,624
172,1260,14034,11jun2015,562
172,1260,1646,11jun2015,712
172,1260,1523,11jun2015,720
171,1279,17563,11jun2015,536
171,1279,10563,11jun2015,628
172,1260,16116,11jun2015,677
172,1260,16124,11jun2015,1112
172,1260,15433,11jun2015,918
172,1260,14020,11jun2015,1049
171,1279,10561,11jun2015,1077
171,1279,10566,11jun2015,456
172,1260,15671,11jun2015,812
172,1260,15433,11jun2015,489
172,1260,17902,11jun2015,490
171,1279,1520,11jun2015,1020
171,1279,17423,11jun2015,836
171,1279,18012,11jun2015,587
171,1279,14020,11jun2015,493
172,1260,14039,11jun2015,747
172,1260,14043,11jun2015,878
172,1260,14043,11jun2015,881
171,1279,17846,11jun2015,1060
172,1260,1523,11jun2015,549
172,1260,14040,11jun2015,663
172,1260,1644,11jun2015,841
172,1260,15433,11jun2015,964
171,1279,10566,11jun2015,822
171,1279,10567,11jun2015,824
171,1279,1518,11jun2015,630
171,1279,15919,11jun2015,723
172,1260,17057,11jun2015,1094
171,1279,15433,11jun2015,1038
171,1279,15752,11jun2015,869
171,1279,15816,11jun2015,954
171,1279,10563,11jun2015,1047
171,1279,1518,11jun2015,1049
171,1279,14033,11jun2015,828
171,1279,14033,11jun2015,669
172,1260,1644,11jun2015,541
172,1260,15671,11jun2015,857
172,1260,15817,11jun2015,859
172,1260,14041,11jun2015,619
172,1260,14033,11jun2015,729
171,1279,17902,11jun2015,500
171,1279,17902,11jun2015,591
